ImageNumber,ObjectID,ParentObjectID
68,    011100,    011100
68,    011101,    011101
68,    011110,    011110
68,    011111,    011111
68,    100000,    100000
68,    100001,    100001
68,    100010,    100010
68,    100011,    100011
68,    100110,    100110
68,    100111,    100111
68,    101001,    101001
68,    101010,    101010
68,    101100,    101100
68,    101101,    101101
68,    101110,    101110
68,    101111,    101111
68,    110001,    110001
68,    110010,    110010
68,    110011,    110011
68,    111000,    111000
68,    111001,    111001
68,    111101,    111101
68,   0100010,    010001
68,   0100011,    010001
68,   0101010,   0101010
68,   0101011,   0101011
68,   0110100,    011010
68,   0110101,    011010
68,   0110110,    011011
68,   0110111,    011011
68,   1001000,   1001000
68,   1001001,   1001001
68,   1001010,    100101
68,   1001011,    100101
68,   1010000,    101000
68,   1010001,    101000
68,   1010110,   1010110
68,   1010111,   1010111
68,   1100000,    110000
68,   1100001,    110000
68,   1101000,    110100
68,   1101001,    110100
68,   1101010,   1101010
68,   1101011,   1101011
68,   1101100,   1101100
68,   1101101,   1101101
68,   1101110,   1101110
68,   1101111,   1101111
68,   1110100,   1110100
68,   1110101,   1110101
68,   1110110,   1110110
68,   1110111,   1110111
68,   1111000,    111100
68,   1111001,    111100
68,   1111100,    111110
68,   1111101,    111110
68,   1111110,   1111110
68,   1111111,   1111111
69,     00001,     00001
69,     00100,     00100
69,     00110,     00110
69,     00111,     00111
69,    000000,    000000
69,    000001,    000001
69,    000100,    000100
69,    000101,    000101
69,    000110,    000110
69,    000111,    000111
69,    001010,    001010
69,    001011,    001011
69,    010000,    010000
69,    010010,    010010
69,    010011,    010011
69,    010100,    010100
69,    010110,    010110
69,    010111,    010111
69,    011000,    011000
69,    011001,    011001
69,    011101,    011101
69,    011111,    011111
69,    100000,    100000
69,    100001,    100001
69,    100010,    100010
69,    100011,    100011
69,    100110,    100110
69,    100111,    100111
69,    101001,    101001
69,    101010,    101010
69,    101100,    101100
69,    101101,    101101
69,    101110,    101110
69,    101111,    101111
69,    110001,    110001
69,    110010,    110010
69,    110011,    110011
69,    111000,    111000
69,    111001,    111001
69,    111101,    111101
69,   0100010,   0100010
69,   0100011,   0100011
69,   0101010,   0101010
69,   0101011,   0101011
69,   0110100,   0110100
69,   0110101,   0110101
69,   0110110,   0110110
69,   0110111,   0110111
69,   0111000,    011100
69,   0111001,    011100
69,   0111100,    011110
69,   0111101,    011110
69,   1001000,   1001000
69,   1001001,   1001001
69,   1001010,   1001010
69,   1001011,   1001011
69,   1010000,   1010000
69,   1010001,   1010001
69,   1010110,   1010110
69,   1010111,   1010111
69,   1100000,   1100000
69,   1100001,   1100001
69,   1101000,   1101000
69,   1101001,   1101001
69,   1101010,   1101010
69,   1101011,   1101011
69,   1101100,   1101100
69,   1101101,   1101101
69,   1101110,   1101110
69,   1101111,   1101111
69,   1110100,   1110100
69,   1110101,   1110101
69,   1110110,   1110110
69,   1110111,   1110111
69,   1111000,   1111000
69,   1111001,   1111001
69,   1111100,   1111100
69,   1111101,   1111101
69,   1111110,   1111110
69,   1111111,   1111111
70,     00001,     00001
70,     00100,     00100
70,     00110,     00110
70,     00111,     00111
70,    000000,    000000
70,    000001,    000001
70,    000100,    000100
70,    000101,    000101
70,    000110,    000110
70,    000111,    000111
70,    001010,    001010
70,    001011,    001011
70,    010000,    010000
70,    010010,    010010
70,    010011,    010011
70,    010100,    010100
70,    010110,    010110
70,    010111,    010111
70,    011000,    011000
70,    011001,    011001
70,    011101,    011101
70,    011111,    011111
70,    100000,    100000
70,    100001,    100001
70,    100010,    100010
70,    100011,    100011
70,    100110,    100110
70,    100111,    100111
70,    101001,    101001
70,    101010,    101010
70,    101100,    101100
70,    101101,    101101
70,    110010,    110010
70,    110011,    110011
70,    111001,    111001
70,    111101,    111101
70,   0100010,   0100010
70,   0100011,   0100011
70,   0101010,   0101010
70,   0101011,   0101011
70,   0110100,   0110100
70,   0110101,   0110101
70,   0110110,   0110110
70,   0110111,   0110111
70,   0111000,   0111000
70,   0111001,   0111001
70,   0111100,   0111100
70,   0111101,   0111101
70,   1001000,   1001000
70,   1001001,   1001001
70,   1001010,   1001010
70,   1001011,   1001011
70,   1010000,   1010000
70,   1010001,   1010001
70,   1010110,   1010110
70,   1010111,   1010111
70,   1011100,    101110
70,   1011101,    101110
70,   1011110,    101111
70,   1011111,    101111
70,   1100000,   1100000
70,   1100001,   1100001
70,   1100010,    110001
70,   1100011,    110001
70,   1101000,   1101000
70,   1101001,   1101001
70,   1101010,   1101010
70,   1101011,   1101011
70,   1101100,   1101100
70,   1101101,   1101101
70,   1101110,   1101110
70,   1101111,   1101111
70,   1110000,    111000
70,   1110001,    111000
70,   1110100,   1110100
70,   1110101,   1110101
70,   1110110,   1110110
70,   1110111,   1110111
70,   1111000,   1111000
70,   1111001,   1111001
70,   1111100,   1111100
70,   1111101,   1111101
70,   1111110,   1111110
70,   1111111,   1111111
71,     00001,     00001
71,     00110,     00110
71,     00111,     00111
71,    000000,    000000
71,    000001,    000001
71,    000100,    000100
71,    000101,    000101
71,    000110,    000110
71,    000111,    000111
71,    001000,     00100
71,    001001,     00100
71,    001010,    001010
71,    001011,    001011
71,    010000,    010000
71,    010010,    010010
71,    010100,    010100
71,    010110,    010110
71,    010111,    010111
71,    011000,    011000
71,    011001,    011001
71,    011101,    011101
71,    011111,    011111
71,    100000,    100000
71,    100001,    100001
71,    100010,    100010
71,    100011,    100011
71,    100110,    100110
71,    100111,    100111
71,    101001,    101001
71,    101010,    101010
71,    101100,    101100
71,    101101,    101101
71,    110010,    110010
71,    110011,    110011
71,    111001,    111001
71,    111101,    111101
71,   0100010,   0100010
71,   0100011,   0100011
71,   0100110,    010011
71,   0100111,    010011
71,   0101010,   0101010
71,   0101011,   0101011
71,   0110100,   0110100
71,   0110101,   0110101
71,   0110110,   0110110
71,   0110111,   0110111
71,   0111000,   0111000
71,   0111001,   0111001
71,   0111100,   0111100
71,   0111101,   0111101
71,   1001000,   1001000
71,   1001001,   1001001
71,   1001010,   1001010
71,   1001011,   1001011
71,   1010000,   1010000
71,   1010001,   1010001
71,   1010110,   1010110
71,   1010111,   1010111
71,   1011100,   1011100
71,   1011101,   1011101
71,   1011110,   1011110
71,   1011111,   1011111
71,   1100000,   1100000
71,   1100001,   1100001
71,   1100010,   1100010
71,   1100011,   1100011
71,   1101000,   1101000
71,   1101001,   1101001
71,   1101010,   1101010
71,   1101011,   1101011
71,   1101100,   1101100
71,   1101101,   1101101
71,   1101110,   1101110
71,   1101111,   1101111
71,   1110000,   1110000
71,   1110001,   1110001
71,   1110100,   1110100
71,   1110101,   1110101
71,   1110110,   1110110
71,   1110111,   1110111
71,   1111000,   1111000
71,   1111001,   1111001
71,   1111100,   1111100
71,   1111101,   1111101
71,   1111110,   1111110
71,   1111111,   1111111
72,     00001,     00001
72,     00111,     00111
72,    000000,    000000
72,    000001,    000001
72,    000100,    000100
72,    000101,    000101
72,    000110,    000110
72,    000111,    000111
72,    001000,    001000
72,    001001,    001001
72,    001010,    001010
72,    001011,    001011
72,    001100,     00110
72,    001101,     00110
72,    010000,    010000
72,    010010,    010010
72,    010100,    010100
72,    010110,    010110
72,    010111,    010111
72,    011001,    011001
72,    011101,    011101
72,    011111,    011111
72,    100000,    100000
72,    100001,    100001
72,    100010,    100010
72,    100011,    100011
72,    100110,    100110
72,    100111,    100111
72,    101010,    101010
72,    101100,    101100
72,    110010,    110010
72,    110011,    110011
72,    111001,    111001
72,    111101,    111101
72,   0100010,   0100010
72,   0100011,   0100011
72,   0100110,   0100110
72,   0100111,   0100111
72,   0101010,   0101010
72,   0101011,   0101011
72,   0110000,    011000
72,   0110001,    011000
72,   0110100,   0110100
72,   0110101,   0110101
72,   0110110,   0110110
72,   0110111,   0110111
72,   0111000,   0111000
72,   0111001,   0111001
72,   0111100,   0111100
72,   0111101,   0111101
72,   1001000,   1001000
72,   1001001,   1001001
72,   1001010,   1001010
72,   1001011,   1001011
72,   1010000,   1010000
72,   1010001,   1010001
72,   1010010,    101001
72,   1010011,    101001
72,   1010110,   1010110
72,   1010111,   1010111
72,   1011010,    101101
72,   1011011,    101101
72,   1011100,   1011100
72,   1011101,   1011101
72,   1011110,   1011110
72,   1011111,   1011111
72,   1100000,   1100000
72,   1100001,   1100001
72,   1100010,   1100010
72,   1100011,   1100011
72,   1101000,   1101000
72,   1101001,   1101001
72,   1101010,   1101010
72,   1101011,   1101011
72,   1101100,   1101100
72,   1101101,   1101101
72,   1101110,   1101110
72,   1101111,   1101111
72,   1110000,   1110000
72,   1110001,   1110001
72,   1110100,   1110100
72,   1110101,   1110101
72,   1110110,   1110110
72,   1110111,   1110111
72,   1111000,   1111000
72,   1111001,   1111001
72,   1111100,   1111100
72,   1111101,   1111101
72,   1111110,   1111110
72,   1111111,   1111111
73,     00001,     00001
73,     00111,     00111
73,    000000,    000000
73,    000001,    000001
73,    000100,    000100
73,    000101,    000101
73,    000110,    000110
73,    000111,    000111
73,    001000,    001000
73,    001001,    001001
73,    001010,    001010
73,    001011,    001011
73,    001100,    001100
73,    001101,    001101
73,    010000,    010000
73,    010010,    010010
73,    010100,    010100
73,    010110,    010110
73,    011001,    011001
73,    011101,    011101
73,    011111,    011111
73,    100001,    100001
73,    100010,    100010
73,    100110,    100110
73,    100111,    100111
73,    101010,    101010
73,    101100,    101100
73,    110010,    110010
73,    110011,    110011
73,    111001,    111001
73,    111101,    111101
73,   0100010,   0100010
73,   0100011,   0100011
73,   0100110,   0100110
73,   0100111,   0100111
73,   0101010,   0101010
73,   0101011,   0101011
73,   0101110,    010111
73,   0101111,    010111
73,   0110000,   0110000
73,   0110001,   0110001
73,   0110100,   0110100
73,   0110101,   0110101
73,   0110110,   0110110
73,   0110111,   0110111
73,   0111000,   0111000
73,   0111001,   0111001
73,   0111100,   0111100
73,   0111101,   0111101
73,   1000000,    100000
73,   1000001,    100000
73,   1000110,    100011
73,   1000111,    100011
73,   1001000,   1001000
73,   1001001,   1001001
73,   1001010,   1001010
73,   1001011,   1001011
73,   1010000,   1010000
73,   1010001,   1010001
73,   1010010,   1010010
73,   1010011,   1010011
73,   1010110,   1010110
73,   1010111,   1010111
73,   1011010,   1011010
73,   1011011,   1011011
73,   1011100,   1011100
73,   1011101,   1011101
73,   1011110,   1011110
73,   1011111,   1011111
73,   1100000,   1100000
73,   1100001,   1100001
73,   1100010,   1100010
73,   1100011,   1100011
73,   1101000,   1101000
73,   1101001,   1101001
73,   1101010,   1101010
73,   1101011,   1101011
73,   1101100,   1101100
73,   1101101,   1101101
73,   1101110,   1101110
73,   1101111,   1101111
73,   1110000,   1110000
73,   1110001,   1110001
73,   1110100,   1110100
73,   1110101,   1110101
73,   1110110,   1110110
73,   1110111,   1110111
73,   1111000,   1111000
73,   1111001,   1111001
73,   1111100,   1111100
73,   1111101,   1111101
73,   1111110,   1111110
73,   1111111,   1111111
74,     00001,     00001
74,     00111,     00111
74,    000000,    000000
74,    000001,    000001
74,    000100,    000100
74,    000101,    000101
74,    000110,    000110
74,    000111,    000111
74,    001000,    001000
74,    001001,    001001
74,    001010,    001010
74,    001011,    001011
74,    001100,    001100
74,    001101,    001101
74,    010000,    010000
74,    010010,    010010
74,    010100,    010100
74,    010110,    010110
74,    011101,    011101
74,    011111,    011111
74,    100001,    100001
74,    100110,    100110
74,    100111,    100111
74,    101010,    101010
74,    101100,    101100
74,    110010,    110010
74,    110011,    110011
74,    111001,    111001
74,   0100010,   0100010
74,   0100011,   0100011
74,   0100110,   0100110
74,   0100111,   0100111
74,   0101010,   0101010
74,   0101011,   0101011
74,   0101110,   0101110
74,   0101111,   0101111
74,   0110000,   0110000
74,   0110001,   0110001
74,   0110010,    011001
74,   0110011,    011001
74,   0110100,   0110100
74,   0110101,   0110101
74,   0110110,   0110110
74,   0110111,   0110111
74,   0111000,   0111000
74,   0111001,   0111001
74,   0111100,   0111100
74,   0111101,   0111101
74,   1000000,   1000000
74,   1000001,   1000001
74,   1000100,    100010
74,   1000101,    100010
74,   1000110,   1000110
74,   1000111,   1000111
74,   1001000,   1001000
74,   1001001,   1001001
74,   1001010,   1001010
74,   1001011,   1001011
74,   1010000,   1010000
74,   1010001,   1010001
74,   1010010,   1010010
74,   1010011,   1010011
74,   1010110,   1010110
74,   1010111,   1010111
74,   1011010,   1011010
74,   1011011,   1011011
74,   1011100,   1011100
74,   1011101,   1011101
74,   1011110,   1011110
74,   1011111,   1011111
74,   1100000,   1100000
74,   1100001,   1100001
74,   1100010,   1100010
74,   1100011,   1100011
74,   1101000,   1101000
74,   1101001,   1101001
74,   1101010,   1101010
74,   1101011,   1101011
74,   1101100,   1101100
74,   1101101,   1101101
74,   1101110,   1101110
74,   1101111,   1101111
74,   1110000,   1110000
74,   1110001,   1110001
74,   1110100,   1110100
74,   1110101,   1110101
74,   1110110,   1110110
74,   1110111,   1110111
74,   1111000,   1111000
74,   1111001,   1111001
74,   1111010,    111101
74,   1111011,    111101
74,   1111100,   1111100
74,   1111101,   1111101
74,   1111110,   1111110
74,   1111111,   1111111
75,     00001,     00001
75,     00111,     00111
75,    000000,    000000
75,    000001,    000001
75,    000100,    000100
75,    000101,    000101
75,    000110,    000110
75,    000111,    000111
75,    001000,    001000
75,    001001,    001001
75,    001010,    001010
75,    001011,    001011
75,    001100,    001100
75,    001101,    001101
75,    010000,    010000
75,    010010,    010010
75,    010100,    010100
75,    010110,    010110
75,    011101,    011101
75,    011111,    011111
75,    100001,    100001
75,    100110,    100110
75,    100111,    100111
75,    101010,    101010
75,    101100,    101100
75,    110010,    110010
75,    110011,    110011
75,    111001,    111001
75,   0100010,   0100010
75,   0100011,   0100011
75,   0100110,   0100110
75,   0100111,   0100111
75,   0101010,   0101010
75,   0101011,   0101011
75,   0101110,   0101110
75,   0101111,   0101111
75,   0110000,   0110000
75,   0110001,   0110001
75,   0110010,   0110010
75,   0110011,   0110011
75,   0110100,   0110100
75,   0110101,   0110101
75,   0110110,   0110110
75,   0110111,   0110111
75,   0111000,   0111000
75,   0111001,   0111001
75,   0111100,   0111100
75,   0111101,   0111101
75,   1000000,   1000000
75,   1000001,   1000001
75,   1000100,   1000100
75,   1000101,   1000101
75,   1000110,   1000110
75,   1000111,   1000111
75,   1001000,   1001000
75,   1001001,   1001001
75,   1001010,   1001010
75,   1001011,   1001011
75,   1010000,   1010000
75,   1010001,   1010001
75,   1010010,   1010010
75,   1010011,   1010011
75,   1010110,   1010110
75,   1010111,   1010111
75,   1011010,   1011010
75,   1011011,   1011011
75,   1011100,   1011100
75,   1011101,   1011101
75,   1011110,   1011110
75,   1011111,   1011111
75,   1100000,   1100000
75,   1100001,   1100001
75,   1100010,   1100010
75,   1100011,   1100011
75,   1101000,   1101000
75,   1101001,   1101001
75,   1101010,   1101010
75,   1101011,   1101011
75,   1101100,   1101100
75,   1101101,   1101101
75,   1101110,   1101110
75,   1101111,   1101111
75,   1110000,   1110000
75,   1110001,   1110001
75,   1110100,   1110100
75,   1110101,   1110101
75,   1110110,   1110110
75,   1110111,   1110111
75,   1111000,   1111000
75,   1111001,   1111001
75,   1111010,   1111010
75,   1111011,   1111011
75,   1111100,   1111100
75,   1111101,   1111101
75,   1111110,   1111110
75,   1111111,   1111111
76,     00001,     00001
76,     00111,     00111
76,    000000,    000000
76,    000001,    000001
76,    000100,    000100
76,    000101,    000101
76,    000110,    000110
76,    000111,    000111
76,    001000,    001000
76,    001001,    001001
76,    001010,    001010
76,    001011,    001011
76,    001100,    001100
76,    001101,    001101
76,    011101,    011101
76,    011111,    011111
76,    100001,    100001
76,    100110,    100110
76,    101100,    101100
76,    110010,    110010
76,    110011,    110011
76,   0100000,    010000
76,   0100001,    010000
76,   0100010,   0100010
76,   0100011,   0100011
76,   0100100,    010010
76,   0100101,    010010
76,   0100110,   0100110
76,   0100111,   0100111
76,   0101000,    010100
76,   0101001,    010100
76,   0101011,   0101011
76,   0101100,    010110
76,   0101101,    010110
76,   0101110,   0101110
76,   0101111,   0101111
76,   0110000,   0110000
76,   0110001,   0110001
76,   0110010,   0110010
76,   0110011,   0110011
76,   0110100,   0110100
76,   0110101,   0110101
76,   0110110,   0110110
76,   0110111,   0110111
76,   0111000,   0111000
76,   0111001,   0111001
76,   0111100,   0111100
76,   0111101,   0111101
76,   1000000,   1000000
76,   1000001,   1000001
76,   1000100,   1000100
76,   1000101,   1000101
76,   1000110,   1000110
76,   1000111,   1000111
76,   1001000,   1001000
76,   1001001,   1001001
76,   1001010,   1001010
76,   1001011,   1001011
76,   1001110,    100111
76,   1001111,    100111
76,   1010000,   1010000
76,   1010001,   1010001
76,   1010010,   1010010
76,   1010011,   1010011
76,   1010100,    101010
76,   1010101,    101010
76,   1010110,   1010110
76,   1010111,   1010111
76,   1011010,   1011010
76,   1011011,   1011011
76,   1011100,   1011100
76,   1011101,   1011101
76,   1011110,   1011110
76,   1011111,   1011111
76,   1100000,   1100000
76,   1100001,   1100001
76,   1100010,   1100010
76,   1100011,   1100011
76,   1101000,   1101000
76,   1101001,   1101001
76,   1101010,   1101010
76,   1101011,   1101011
76,   1101100,   1101100
76,   1101101,   1101101
76,   1101110,   1101110
76,   1101111,   1101111
76,   1110000,   1110000
76,   1110001,   1110001
76,   1110010,    111001
76,   1110011,    111001
76,   1110100,   1110100
76,   1110110,   1110110
76,   1110111,   1110111
76,   1111000,   1111000
76,   1111001,   1111001
76,   1111010,   1111010
76,   1111011,   1111011
76,   1111100,   1111100
76,   1111101,   1111101
76,   1111110,   1111110
76,   1111111,   1111111
76,  01010100,   0101010
76,  01010101,   0101010
76,  11101010,   1110101
76,  11101011,   1110101
77,     00001,     00001
77,     00111,     00111
77,    000000,    000000
77,    000001,    000001
77,    000100,    000100
77,    000101,    000101
77,    000110,    000110
77,    000111,    000111
77,    001000,    001000
77,    001001,    001001
77,    001010,    001010
77,    001011,    001011
77,    001100,    001100
77,    001101,    001101
77,    011101,    011101
77,    011111,    011111
77,    100001,    100001
77,    100110,    100110
77,    101100,    101100
77,    110010,    110010
77,    110011,    110011
77,   0100000,   0100000
77,   0100001,   0100001
77,   0100010,   0100010
77,   0100011,   0100011
77,   0100100,   0100100
77,   0100101,   0100101
77,   0100110,   0100110
77,   0100111,   0100111
77,   0101000,   0101000
77,   0101001,   0101001
77,   0101011,   0101011
77,   0101100,   0101100
77,   0101101,   0101101
77,   0101110,   0101110
77,   0101111,   0101111
77,   0110000,   0110000
77,   0110001,   0110001
77,   0110010,   0110010
77,   0110011,   0110011
77,   0110100,   0110100
77,   0110101,   0110101
77,   0110110,   0110110
77,   0110111,   0110111
77,   0111000,   0111000
77,   0111001,   0111001
77,   0111100,   0111100
77,   0111101,   0111101
77,   1000000,   1000000
77,   1000001,   1000001
77,   1000100,   1000100
77,   1000101,   1000101
77,   1000110,   1000110
77,   1000111,   1000111
77,   1001000,   1001000
77,   1001001,   1001001
77,   1001010,   1001010
77,   1001011,   1001011
77,   1001110,   1001110
77,   1001111,   1001111
77,   1010000,   1010000
77,   1010001,   1010001
77,   1010010,   1010010
77,   1010011,   1010011
77,   1010100,   1010100
77,   1010101,   1010101
77,   1010110,   1010110
77,   1010111,   1010111
77,   1011010,   1011010
77,   1011011,   1011011
77,   1011100,   1011100
77,   1011101,   1011101
77,   1011110,   1011110
77,   1011111,   1011111
77,   1100000,   1100000
77,   1100001,   1100001
77,   1100010,   1100010
77,   1100011,   1100011
77,   1101000,   1101000
77,   1101001,   1101001
77,   1101010,   1101010
77,   1101011,   1101011
77,   1101100,   1101100
77,   1101101,   1101101
77,   1101110,   1101110
77,   1101111,   1101111
77,   1110000,   1110000
77,   1110001,   1110001
77,   1110010,   1110010
77,   1110011,   1110011
77,   1110100,   1110100
77,   1110110,   1110110
77,   1110111,   1110111
77,   1111000,   1111000
77,   1111001,   1111001
77,   1111010,   1111010
77,   1111011,   1111011
77,   1111100,   1111100
77,   1111101,   1111101
77,   1111110,   1111110
77,   1111111,   1111111
77,  01010100,  01010100
77,  01010101,  01010101
77,  11101010,  11101010
77,  11101011,  11101011
78,     00001,     00001
78,     00111,     00111
78,    000000,    000000
78,    000001,    000001
78,    000100,    000100
78,    000101,    000101
78,    000110,    000110
78,    000111,    000111
78,    001000,    001000
78,    001001,    001001
78,    001010,    001010
78,    001011,    001011
78,    001100,    001100
78,    001101,    001101
78,    011101,    011101
78,    011111,    011111
78,    100001,    100001
78,    100110,    100110
78,    101100,    101100
78,    110010,    110010
78,    110011,    110011
78,   0100000,   0100000
78,   0100001,   0100001
78,   0100010,   0100010
78,   0100011,   0100011
78,   0100100,   0100100
78,   0100101,   0100101
78,   0100110,   0100110
78,   0100111,   0100111
78,   0101000,   0101000
78,   0101001,   0101001
78,   0101011,   0101011
78,   0101100,   0101100
78,   0101101,   0101101
78,   0101110,   0101110
78,   0101111,   0101111
78,   0110000,   0110000
78,   0110001,   0110001
78,   0110010,   0110010
78,   0110011,   0110011
78,   0110100,   0110100
78,   0110101,   0110101
78,   0110110,   0110110
78,   0110111,   0110111
78,   0111000,   0111000
78,   0111001,   0111001
78,   0111100,   0111100
78,   0111101,   0111101
78,   1000000,   1000000
78,   1000001,   1000001
78,   1000100,   1000100
78,   1000101,   1000101
78,   1000110,   1000110
78,   1000111,   1000111
78,   1001010,   1001010
78,   1001011,   1001011
78,   1001110,   1001110
78,   1001111,   1001111
78,   1010000,   1010000
78,   1010001,   1010001
78,   1010010,   1010010
78,   1010011,   1010011
78,   1010100,   1010100
78,   1010101,   1010101
78,   1010110,   1010110
78,   1010111,   1010111
78,   1011010,   1011010
78,   1011011,   1011011
78,   1011100,   1011100
78,   1011101,   1011101
78,   1011110,   1011110
78,   1011111,   1011111
78,   1100000,   1100000
78,   1100001,   1100001
78,   1100010,   1100010
78,   1100011,   1100011
78,   1101000,   1101000
78,   1101001,   1101001
78,   1101010,   1101010
78,   1101011,   1101011
78,   1101100,   1101100
78,   1101101,   1101101
78,   1101110,   1101110
78,   1101111,   1101111
78,   1110000,   1110000
78,   1110001,   1110001
78,   1110010,   1110010
78,   1110011,   1110011
78,   1110100,   1110100
78,   1110110,   1110110
78,   1110111,   1110111
78,   1111000,   1111000
78,   1111001,   1111001
78,   1111010,   1111010
78,   1111011,   1111011
78,   1111100,   1111100
78,   1111101,   1111101
78,   1111110,   1111110
78,   1111111,   1111111
78,  01010100,  01010100
78,  01010101,  01010101
78,  10010000,   1001000
78,  10010001,   1001000
78,  10010010,   1001001
78,  10010011,   1001001
78,  11101010,  11101010
78,  11101011,  11101011
79,     00001,     00001
79,     00111,     00111
79,    000000,    000000
79,    000001,    000001
79,    000100,    000100
79,    000101,    000101
79,    000110,    000110
79,    000111,    000111
79,    001000,    001000
79,    001001,    001001
79,    001010,    001010
79,    001011,    001011
79,    001100,    001100
79,    001101,    001101
79,    011101,    011101
79,    011111,    011111
79,    100001,    100001
79,    100110,    100110
79,    101100,    101100
79,    110010,    110010
79,    110011,    110011
79,   0100000,   0100000
79,   0100001,   0100001
79,   0100010,   0100010
79,   0100011,   0100011
79,   0100100,   0100100
79,   0100101,   0100101
79,   0100110,   0100110
79,   0100111,   0100111
79,   0101000,   0101000
79,   0101001,   0101001
79,   0101011,   0101011
79,   0101100,   0101100
79,   0101101,   0101101
79,   0101110,   0101110
79,   0101111,   0101111
79,   0110000,   0110000
79,   0110001,   0110001
79,   0110010,   0110010
79,   0110011,   0110011
79,   0110100,   0110100
79,   0110101,   0110101
79,   0110110,   0110110
79,   0110111,   0110111
79,   0111000,   0111000
79,   0111001,   0111001
79,   0111100,   0111100
79,   0111101,   0111101
79,   1000000,   1000000
79,   1000001,   1000001
79,   1000100,   1000100
79,   1000101,   1000101
79,   1000110,   1000110
79,   1000111,   1000111
79,   1001010,   1001010
79,   1001011,   1001011
79,   1001110,   1001110
79,   1001111,   1001111
79,   1010000,   1010000
79,   1010001,   1010001
79,   1010010,   1010010
79,   1010011,   1010011
79,   1010100,   1010100
79,   1010101,   1010101
79,   1010111,   1010111
79,   1011010,   1011010
79,   1011011,   1011011
79,   1011100,   1011100
79,   1011101,   1011101
79,   1011110,   1011110
79,   1011111,   1011111
79,   1100000,   1100000
79,   1100001,   1100001
79,   1100010,   1100010
79,   1100011,   1100011
79,   1101000,   1101000
79,   1101001,   1101001
79,   1101010,   1101010
79,   1101011,   1101011
79,   1101100,   1101100
79,   1101101,   1101101
79,   1101110,   1101110
79,   1101111,   1101111
79,   1110000,   1110000
79,   1110001,   1110001
79,   1110010,   1110010
79,   1110011,   1110011
79,   1110100,   1110100
79,   1110110,   1110110
79,   1110111,   1110111
79,   1111000,   1111000
79,   1111001,   1111001
79,   1111010,   1111010
79,   1111011,   1111011
79,   1111110,   1111110
79,   1111111,   1111111
79,  01010100,  01010100
79,  01010101,  01010101
79,  10010000,  10010000
79,  10010001,  10010001
79,  10010010,  10010010
79,  10010011,  10010011
79,  10101100,   1010110
79,  10101101,   1010110
79,  11101010,  11101010
79,  11101011,  11101011
79,  11111000,   1111100
79,  11111001,   1111100
79,  11111010,   1111101
79,  11111011,   1111101
80,     00001,     00001
80,     00111,     00111
80,    000000,    000000
80,    000001,    000001
80,    000100,    000100
80,    000101,    000101
80,    000110,    000110
80,    000111,    000111
80,    001000,    001000
80,    001001,    001001
80,    001010,    001010
80,    001011,    001011
80,    001100,    001100
80,    001101,    001101
80,    011101,    011101
80,    011111,    011111
80,    100110,    100110
80,    101100,    101100
80,    110011,    110011
80,   0100000,   0100000
80,   0100001,   0100001
80,   0100010,   0100010
80,   0100011,   0100011
80,   0100100,   0100100
80,   0100101,   0100101
80,   0100111,   0100111
80,   0101000,   0101000
80,   0101001,   0101001
80,   0101011,   0101011
80,   0101100,   0101100
80,   0101101,   0101101
80,   0101110,   0101110
80,   0101111,   0101111
80,   0110000,   0110000
80,   0110001,   0110001
80,   0110010,   0110010
80,   0110011,   0110011
80,   0110100,   0110100
80,   0110101,   0110101
80,   0110110,   0110110
80,   0110111,   0110111
80,   0111000,   0111000
80,   0111001,   0111001
80,   0111100,   0111100
80,   0111101,   0111101
80,   1000000,   1000000
80,   1000001,   1000001
80,   1000010,    100001
80,   1000011,    100001
80,   1000100,   1000100
80,   1000101,   1000101
80,   1000110,   1000110
80,   1000111,   1000111
80,   1001011,   1001011
80,   1001110,   1001110
80,   1001111,   1001111
80,   1010000,   1010000
80,   1010001,   1010001
80,   1010010,   1010010
80,   1010011,   1010011
80,   1010100,   1010100
80,   1010101,   1010101
80,   1010111,   1010111
80,   1011010,   1011010
80,   1011011,   1011011
80,   1011100,   1011100
80,   1011101,   1011101
80,   1011110,   1011110
80,   1011111,   1011111
80,   1100000,   1100000
80,   1100001,   1100001
80,   1100010,   1100010
80,   1100011,   1100011
80,   1100100,    110010
80,   1100101,    110010
80,   1101000,   1101000
80,   1101001,   1101001
80,   1101010,   1101010
80,   1101011,   1101011
80,   1101101,   1101101
80,   1101110,   1101110
80,   1101111,   1101111
80,   1110000,   1110000
80,   1110001,   1110001
80,   1110010,   1110010
80,   1110011,   1110011
80,   1110100,   1110100
80,   1110110,   1110110
80,   1110111,   1110111
80,   1111000,   1111000
80,   1111001,   1111001
80,   1111010,   1111010
80,   1111011,   1111011
80,   1111110,   1111110
80,   1111111,   1111111
80,  01001100,   0100110
80,  01001101,   0100110
80,  01010100,  01010100
80,  01010101,  01010101
80,  10010000,  10010000
80,  10010001,  10010001
80,  10010010,  10010010
80,  10010011,  10010011
80,  10010100,   1001010
80,  10010101,   1001010
80,  10101100,  10101100
80,  10101101,  10101101
80,  11011000,   1101100
80,  11011001,   1101100
80,  11101010,  11101010
80,  11101011,  11101011
80,  11111000,  11111000
80,  11111001,  11111001
80,  11111010,  11111010
80,  11111011,  11111011
81,     00001,     00001
81,     00111,     00111
81,    000000,    000000
81,    000001,    000001
81,    000100,    000100
81,    000101,    000101
